video_name,tag,movie,shot
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0009.mp4,Static,tt2006051,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0010.mp4,Static,tt2006051,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0020.mp4,Static,tt2006051,0020
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0022.mp4,Static,tt2006051,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0026.mp4,Motion,tt2006051,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0030.mp4,Static,tt2006051,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006894_0024.mp4,Static,tt2006894,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006894_0036.mp4,Static,tt2006894,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006894_0059.mp4,Static,tt2006894,0059
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2007993_0045.mp4,Motion,tt2007993,0045
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2007995_0063.mp4,Static,tt2007995,0063
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2008457_0013.mp4,Static,tt2008457,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2008457_0016.mp4,Motion,tt2008457,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2008633_0027.mp4,Static,tt2008633,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2008633_0041.mp4,Static,tt2008633,0041
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2008633_0046.mp4,Static,tt2008633,0046
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0019.mp4,Static,tt2011271,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0022.mp4,Static,tt2011271,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0036.mp4,Motion,tt2011271,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0037.mp4,Motion,tt2011271,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0043.mp4,Static,tt2011271,0043
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0048.mp4,Motion,tt2011271,0048
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0027.mp4,Static,tt2011971,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0031.mp4,Static,tt2011971,0031
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0034.mp4,Static,tt2011971,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0038.mp4,Static,tt2011971,0038
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0043.mp4,Static,tt2011971,0043
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0046.mp4,Motion,tt2011971,0046
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0059.mp4,Static,tt2011971,0059
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016335_0000.mp4,Static,tt2016335,0000
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016335_0026.mp4,Motion,tt2016335,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0005.mp4,Static,tt2016339,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0025.mp4,Static,tt2016339,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0044.mp4,Static,tt2016339,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0050.mp4,Pull,tt2016339,0050
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0004.mp4,Static,tt2016872,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0022.mp4,Static,tt2016872,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0034.mp4,Static,tt2016872,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0050.mp4,Motion,tt2016872,0050
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016955_0012.mp4,Motion,tt2016955,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0004.mp4,Motion,tt2018079,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0007.mp4,Static,tt2018079,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0017.mp4,Motion,tt2018079,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0028.mp4,Motion,tt2018079,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0033.mp4,Static,tt2018079,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0036.mp4,Static,tt2018079,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0052.mp4,Static,tt2018079,0052
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0063.mp4,Static,tt2018079,0063
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0074.mp4,Motion,tt2018079,0074
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0084.mp4,Motion,tt2018079,0084
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0009.mp4,Static,tt2023453,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0018.mp4,Static,tt2023453,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0053.mp4,Push,tt2023453,0053
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0065.mp4,Static,tt2023453,0065
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023522_0011.mp4,Static,tt2023522,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023522_0019.mp4,Static,tt2023522,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0006.mp4,Static,tt2023690,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0009.mp4,Static,tt2023690,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0037.mp4,Static,tt2023690,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0047.mp4,Static,tt2023690,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024432_0033.mp4,Motion,tt2024432,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0002.mp4,Static,tt2024555,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0026.mp4,Motion,tt2024555,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0039.mp4,Static,tt2024555,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0051.mp4,Static,tt2024555,0051
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0062.mp4,Static,tt2024555,0062
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0073.mp4,Static,tt2024555,0073
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027140_0027.mp4,Static,tt2027140,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027140_0035.mp4,Static,tt2027140,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027140_0036.mp4,Static,tt2027140,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0002.mp4,Pull,tt2027178,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0008.mp4,Static,tt2027178,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0012.mp4,Static,tt2027178,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0018.mp4,Push,tt2027178,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0023.mp4,Static,tt2027178,0023
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0035.mp4,Static,tt2027178,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0039.mp4,Static,tt2027178,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0057.mp4,Static,tt2027178,0057
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027231_0007.mp4,Static,tt2027231,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2032494_0006.mp4,Static,tt2032494,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2032494_0084.mp4,Motion,tt2032494,0084
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0007.mp4,Static,tt2039393,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0013.mp4,Static,tt2039393,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0020.mp4,Static,tt2039393,0020
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0030.mp4,Static,tt2039393,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0036.mp4,Static,tt2039393,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0037.mp4,Static,tt2040281,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0043.mp4,Static,tt2040281,0043
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0049.mp4,Static,tt2040281,0049
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0050.mp4,Motion,tt2040281,0050
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0051.mp4,Static,tt2040281,0051
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0068.mp4,Static,tt2040281,0068
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0084.mp4,Static,tt2040281,0084
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0006.mp4,Static,tt2040336,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0012.mp4,Static,tt2040336,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0016.mp4,Static,tt2040336,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0030.mp4,Static,tt2040336,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0036.mp4,Static,tt2040336,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0037.mp4,Motion,tt2040336,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040578_0001.mp4,Motion,tt2040578,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040578_0006.mp4,Motion,tt2040578,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040578_0024.mp4,Static,tt2040578,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0008.mp4,Motion,tt2042443,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0009.mp4,Static,tt2042443,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0021.mp4,Static,tt2042443,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0032.mp4,Motion,tt2042443,0032
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0036.mp4,Static,tt2042443,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0007.mp4,Static,tt2043932,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0020.mp4,Static,tt2043932,0020
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0038.mp4,Motion,tt2043932,0038
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0041.mp4,Static,tt2043932,0041
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0048.mp4,Static,tt2043932,0048
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0054.mp4,Static,tt2043932,0054
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0055.mp4,Static,tt2043932,0055
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043933_0032.mp4,Static,tt2043933,0032
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043933_0034.mp4,Static,tt2043933,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0040.mp4,Static,tt2043962,0040
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0064.mp4,Motion,tt2043962,0064
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0080.mp4,Static,tt2043962,0080
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0091.mp4,Static,tt2043962,0091
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0098.mp4,Static,tt2043962,0098
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0102.mp4,Static,tt2043962,0102
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2044888_0002.mp4,Static,tt2044888,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2044888_0025.mp4,Motion,tt2044888,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2044888_0036.mp4,Motion,tt2044888,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2047774_0078.mp4,Static,tt2047774,0078
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0004.mp4,Motion,tt2048877,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0009.mp4,Motion,tt2048877,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0013.mp4,Static,tt2048877,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0017.mp4,Motion,tt2048877,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0029.mp4,Motion,tt2048877,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0067.mp4,Static,tt2048877,0067
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0003.mp4,Static,tt2049505,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0007.mp4,Motion,tt2049505,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0009.mp4,Static,tt2049505,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0055.mp4,Motion,tt2049505,0055
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0058.mp4,Static,tt2049505,0058
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0068.mp4,Static,tt2049505,0068
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0069.mp4,Static,tt2049505,0069
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0001.mp4,Motion,tt2049630,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0008.mp4,Motion,tt2049630,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0022.mp4,Pull,tt2049630,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0035.mp4,Push,tt2049630,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0037.mp4,Motion,tt2049630,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0057.mp4,Motion,tt2049630,0057
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2050453_0002.mp4,Static,tt2050453,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2050453_0007.mp4,Static,tt2050453,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2051879_0049.mp4,Static,tt2051879,0049
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2051879_0055.mp4,Static,tt2051879,0055
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056540_0018.mp4,Static,tt2056540,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056540_0024.mp4,Push,tt2056540,0024
