video_name,tag,scale_label
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0009.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0010.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0020.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0022.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0030.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006894_0024.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006894_0036.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006894_0059.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2007995_0063.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2008457_0013.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2008633_0027.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2008633_0041.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2008633_0046.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0019.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0022.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0043.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0027.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0031.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0034.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0038.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0043.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0059.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016335_0000.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0005.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0025.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0044.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0004.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0022.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0034.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0007.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0033.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0036.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0052.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0063.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0009.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0018.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0065.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023522_0011.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023522_0019.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0006.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0009.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0037.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0047.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0002.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0039.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0051.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0062.mp4,Static,FS
