video_name,tag,scale_label
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0009.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0010.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0020.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0022.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0026.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0030.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2006894_0024.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2006894_0036.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2006894_0059.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2007993_0045.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2007995_0063.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2008457_0013.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2008457_0016.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2008633_0027.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2008633_0041.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2008633_0046.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0019.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0022.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0036.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0037.mp4,Motion,ECS
