,video_name,move_label,tag
25466,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0009.mp4,Static,LS
25467,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0010.mp4,Static,MS
25468,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0020.mp4,Static,MS
25469,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0022.mp4,Static,LS
25470,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0026.mp4,Motion,FS
25471,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0030.mp4,Static,ECS
25472,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2006894_0024.mp4,Static,CS
25473,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2006894_0036.mp4,Static,ECS
25474,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2006894_0059.mp4,Static,MS
25475,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2007993_0045.mp4,Motion,LS
25476,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2007995_0063.mp4,Static,FS
25477,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2008457_0013.mp4,Static,CS
25478,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2008457_0016.mp4,Motion,ECS
25479,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2008633_0027.mp4,Static,MS
25480,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2008633_0041.mp4,Static,CS
25481,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2008633_0046.mp4,Static,CS
25482,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0019.mp4,Static,CS
25483,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0022.mp4,Static,FS
25484,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0036.mp4,Motion,FS
25485,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0037.mp4,Motion,ECS
25486,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0043.mp4,Static,FS
25487,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0048.mp4,Motion,MS
25488,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0027.mp4,Static,CS
25489,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0031.mp4,Static,CS
25490,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0034.mp4,Static,MS
25491,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0038.mp4,Static,FS
25492,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0043.mp4,Static,MS
25493,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0046.mp4,Motion,FS
25494,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0059.mp4,Static,CS
25495,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2016335_0000.mp4,Static,MS
25496,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2016335_0026.mp4,Motion,MS
25497,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0005.mp4,Static,MS
25498,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0025.mp4,Static,MS
25499,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0044.mp4,Static,ECS
25500,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0050.mp4,Pull,MS
25501,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0004.mp4,Static,ECS
25502,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0022.mp4,Static,FS
25503,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0034.mp4,Static,MS
25504,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0050.mp4,Motion,MS
25505,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2016955_0012.mp4,Motion,ECS
