video_name,tag
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2008633_0027.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4142022_0002.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0033.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0026.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0049.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023522_0011.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0033.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0020.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2288121_0099.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2518788_0056.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2170427_0066.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2341664_0037.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0005.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0050.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0045.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0007.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0010.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0049.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0074.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0059.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0002.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076372_0006.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0008.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0019.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2032494_0084.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0059.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2505924_0016.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0016.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2691722_0022.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059244_0029.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0037.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2218003_0039.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0006.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0039.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0022.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2945032_0017.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2536846_0030.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2268653_0016.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0004.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2510998_0003.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0030.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0001.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2445148_0042.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5799566_0055.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2393827_0053.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2543472_0046.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3352390_0011.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0025.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2229499_0091.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0057.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3699572_0038.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027140_0027.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2070862_0001.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0017.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0028.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2609912_0032.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063011_0032.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2075363_0004.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2250564_0025.mp4,Push
