,video_name,move_label,tag
25466,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0009.mp4,Static,LS
25467,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0010.mp4,Static,MS
25468,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0020.mp4,Static,MS
25469,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0022.mp4,Static,LS
25470,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0026.mp4,Motion,FS
25471,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0030.mp4,Static,ECS
25472,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006894_0024.mp4,Static,CS
25473,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006894_0036.mp4,Static,ECS
25474,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006894_0059.mp4,Static,MS
25475,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2007993_0045.mp4,Motion,LS
25476,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2007995_0063.mp4,Static,FS
25477,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2008457_0013.mp4,Static,CS
25478,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2008457_0016.mp4,Motion,ECS
25479,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2008633_0027.mp4,Static,MS
25480,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2008633_0041.mp4,Static,CS
25481,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2008633_0046.mp4,Static,CS
25482,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0019.mp4,Static,CS
25483,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0022.mp4,Static,FS
25484,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0036.mp4,Motion,FS
25485,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0037.mp4,Motion,ECS
25486,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0043.mp4,Static,FS
25487,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0048.mp4,Motion,MS
25488,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0027.mp4,Static,CS
25489,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0031.mp4,Static,CS
25490,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0034.mp4,Static,MS
25491,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0038.mp4,Static,FS
25492,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0043.mp4,Static,MS
25493,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0046.mp4,Motion,FS
25494,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0059.mp4,Static,CS
25495,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016335_0000.mp4,Static,MS
25496,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016335_0026.mp4,Motion,MS
25497,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0005.mp4,Static,MS
25498,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0025.mp4,Static,MS
25499,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0044.mp4,Static,ECS
25500,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0050.mp4,Pull,MS
25501,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0004.mp4,Static,ECS
25502,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0022.mp4,Static,FS
25503,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0034.mp4,Static,MS
25504,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0050.mp4,Motion,MS
25505,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016955_0012.mp4,Motion,ECS
25506,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0004.mp4,Motion,FS
25507,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0007.mp4,Static,ECS
25508,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0017.mp4,Motion,ECS
25509,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0028.mp4,Motion,FS
25510,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0033.mp4,Static,LS
25511,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0036.mp4,Static,ECS
25512,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0052.mp4,Static,FS
25513,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0063.mp4,Static,CS
25514,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0074.mp4,Motion,LS
25515,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0084.mp4,Motion,LS
25516,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0009.mp4,Static,FS
25517,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0018.mp4,Static,MS
25518,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0053.mp4,Push,FS
25519,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0065.mp4,Static,CS
25520,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023522_0011.mp4,Static,LS
25521,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023522_0019.mp4,Static,ECS
25522,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0006.mp4,Static,LS
25523,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0009.mp4,Static,CS
25524,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0037.mp4,Static,FS
25525,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0047.mp4,Static,MS
25526,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024432_0033.mp4,Motion,LS
25527,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0002.mp4,Static,LS
25528,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0026.mp4,Motion,MS
25529,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0039.mp4,Static,CS
25530,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0051.mp4,Static,ECS
25531,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0062.mp4,Static,FS
25532,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0073.mp4,Static,MS
25533,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027140_0027.mp4,Static,MS
25534,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027140_0035.mp4,Static,MS
25535,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027140_0036.mp4,Static,ECS
25536,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0002.mp4,Pull,ECS
25537,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0008.mp4,Static,CS
25538,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0012.mp4,Static,MS
25539,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0018.mp4,Push,CS
25540,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0023.mp4,Static,ECS
25541,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0035.mp4,Static,ECS
25542,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0039.mp4,Static,ECS
25543,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0057.mp4,Static,MS
25544,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027231_0007.mp4,Static,FS
25545,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2032494_0006.mp4,Static,MS
25546,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2032494_0084.mp4,Motion,MS
25547,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0007.mp4,Static,CS
25548,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0013.mp4,Static,ECS
25549,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0020.mp4,Static,ECS
25550,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0030.mp4,Static,MS
25551,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0036.mp4,Static,LS
25552,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0037.mp4,Static,LS
25553,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0043.mp4,Static,CS
25554,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0049.mp4,Static,LS
25555,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0050.mp4,Motion,LS
25556,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0051.mp4,Static,FS
25557,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0068.mp4,Static,CS
25558,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0084.mp4,Static,FS
25559,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0006.mp4,Static,LS
25560,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0012.mp4,Static,ECS
25561,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0016.mp4,Static,ECS
25562,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0030.mp4,Static,ECS
25563,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0036.mp4,Static,LS
25564,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0037.mp4,Motion,LS
25565,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040578_0001.mp4,Motion,MS
25566,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040578_0006.mp4,Motion,ECS
25567,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040578_0024.mp4,Static,FS
25568,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0008.mp4,Motion,ECS
25569,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0009.mp4,Static,ECS
25570,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0021.mp4,Static,LS
25571,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0032.mp4,Motion,CS
25572,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0036.mp4,Static,FS
25573,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0007.mp4,Static,MS
25574,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0020.mp4,Static,FS
25575,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0038.mp4,Motion,LS
25576,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0041.mp4,Static,MS
25577,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0048.mp4,Static,FS
25578,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0054.mp4,Static,MS
25579,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0055.mp4,Static,CS
25580,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043933_0032.mp4,Static,LS
25581,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043933_0034.mp4,Static,ECS
25582,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0040.mp4,Static,CS
25583,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0064.mp4,Motion,FS
25584,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0080.mp4,Static,MS
25585,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0091.mp4,Static,ECS
25586,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0098.mp4,Static,CS
25587,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0102.mp4,Static,ECS
25588,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2044888_0002.mp4,Static,ECS
25589,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2044888_0025.mp4,Motion,FS
25590,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2044888_0036.mp4,Motion,FS
25591,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2047774_0078.mp4,Static,ECS
25592,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0004.mp4,Motion,LS
25593,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0009.mp4,Motion,ECS
25594,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0013.mp4,Static,ECS
25595,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0017.mp4,Motion,ECS
25596,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0029.mp4,Motion,LS
25597,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0067.mp4,Static,CS
25598,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0003.mp4,Static,CS
25599,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0007.mp4,Motion,MS
25600,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0009.mp4,Static,CS
25601,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0055.mp4,Motion,ECS
25602,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0058.mp4,Static,FS
25603,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0068.mp4,Static,ECS
25604,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0069.mp4,Static,ECS
25605,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0001.mp4,Motion,LS
25606,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0008.mp4,Motion,MS
25607,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0022.mp4,Pull,MS
25608,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0035.mp4,Push,MS
25609,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0037.mp4,Motion,FS
25610,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0057.mp4,Motion,LS
25611,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2050453_0002.mp4,Static,CS
25612,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2050453_0007.mp4,Static,MS
25613,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2051879_0049.mp4,Static,ECS
25614,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2051879_0055.mp4,Static,ECS
25615,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056540_0018.mp4,Static,ECS
25616,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056540_0024.mp4,Push,ECS
25617,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056540_0044.mp4,Motion,MS
25618,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056740_0010.mp4,Static,LS
25619,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056740_0014.mp4,Motion,LS
25620,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056740_0061.mp4,Static,ECS
25621,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0004.mp4,Motion,FS
25622,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0023.mp4,Motion,CS
25623,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0030.mp4,Pull,ECS
25624,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0035.mp4,Static,MS
25625,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0045.mp4,Motion,ECS
25626,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0056.mp4,Motion,MS
25627,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2057392_0015.mp4,Push,LS
25628,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0001.mp4,Static,ECS
25629,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0004.mp4,Motion,ECS
25630,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0009.mp4,Static,LS
